"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
192.562938765154,0,241.19827673077,97.1371011840874,77.185165312588,51.0198558828893,0,212.111507236891,53.673425305941,81.2128753347247
18.3475167895071,0,32.7812938165813,21.9276051248383,23.6761909938989,25.1995943733748,23.7103002347442,34.0660494841945,0,0
0,42.2739748366478,39.4581218697722,28.4937932400105,13.7879577760767,55.3454082788846,31.0735327512565,33.8276075364765,45.146395737773,25.6433098818514
89.2665485075374,121.438861076173,241.19821835016,223.570979697644,241.190634812236,0,241.197740769619,241.197946853473,227.966497040918,47.6938559353115
36.0682093810275,25.9007286096104,36.9769967355397,12.3338990006115,17.2514620199168,57.3573854678675,19.0316439475941,35.9454073065448,34.450288461861,43.436578856885
105.443061938454,121.455003644132,241.19814315501,103.300692420036,0,209.220649112438,221.288180529274,241.197736542902,64.9160178184819,31.3952171470253
0,60.9053145083609,47.4541989165214,34.6702255138924,59.5302107778973,51.0174404762951,52.9878912465915,41.713957852421,56.4187601070114,28.5445855208986
39.1753706341762,71.385685271258,67.219427401283,81.9568887856497,0,0,31.9132555809998,43.6152128771685,0,31.5192336581241
42.7251575039289,59.8789159061806,52.4467804626319,35.4188587722892,0,60.0393008813901,39.6251225740166,0,45.1402330697579,92.2127641198773
106.75401748039,241.197876546191,241.198714770013,0,0,205.248296604079,241.197800640561,241.198282823837,240.576700316315,102.828265209521
39.5551403960892,29.4325920328507,52.636335294464,24.3692393263237,29.4043104119586,49.1239241664221,33.1679411931046,34.3636721403816,45.0176832282543,68.8683059966521
37.710670864437,57.233578284457,41.6548588673253,0,36.2240019422129,177.454237776586,33.2212992050151,0,55.7846008832666,54.521058358125
78.9221978740446,51.6016559128311,241.199190423896,28.3418920873642,44.6812929566344,0,0,38.1024656824318,55.8954730108418,54.2310226084341
192.851194749076,123.830140778575,241.198607737255,0,241.181086524107,59.304170491009,0,241.198524869135,213.871163255516,82.0738619165164
39.2562534206357,26.3653851277311,0,23.3755873285294,17.3129649363399,0,0,27.486685031127,34.1766853628905,19.3252252579913
16.9355122183589,35.1376835114305,0,30.9327016782432,138.652428499193,72.7147446112583,108.665820347028,87.7961711161801,53.3865132336273,52.7533079238595
192.737962432763,0,241.198129297435,238.203741891321,241.178111000894,0,241.197695981434,241.198419440533,110.909445624905,0
70.541111896659,43.1058363818531,89.0322418843925,87.5059173617921,43.4018153653941,0,33.215802680119,69.2188865404376,65.9993795664182,56.7948010613265
192.422243505546,98.5109740991755,241.198137560277,130.508323574945,240.843667461829,57.724602453119,241.197673242327,0,116.512046750505,81.6975307592557
36.1623697688143,45.6532986627746,45.9209139025008,33.6364856657694,24.8422079338506,70.5097063864169,33.203017260474,36.0735021362107,34.4283870604147,54.2366536988189
88.246712757086,0,0,31.3210838009664,0,58.6945003564979,89.1632406990386,45.3435754246594,58.7031737024823,81.7186810275307
107.341862000325,241.197556387381,241.198948889109,0,241.198311272755,155.438747110051,0,241.199014493987,241.198755918252,109.664925128517
0,0,241.197572751484,226.938869517437,241.17637565193,208.741638744043,241.198135537573,241.198082608333,0,68.8203890679405
49.1661455375956,54.8725065244383,89.020323477518,35.5970115592593,57.1047310935604,51.0097480903662,82.9509033453635,51.2722232782689,0,56.2947009700922
192.655297020862,53.6450640746915,241.198285334064,91.6661106160953,238.648703928369,0,0,241.197262041008,52.9722494741731,40.7248400855044
0,241.19774253385,241.199528896336,0,241.198122838619,212.078868129008,229.648685507757,0,0,0
0,121.9906921344,241.198475347902,78.5941229038237,241.189922757408,155.863015059255,241.197908824868,241.197956739075,0,103.317672427075
26.6706717804192,47.704957737192,31.9595819337238,34.4213093521555,28.3734365209119,206.72431113662,30.9256996024809,38.3690687531944,0,17.578778503666
136.02217672195,241.198013270088,241.199366105133,241.197715712298,241.19693308866,237.268797779897,0,241.198842791106,211.369636954905,127.561659971904
88.3394695884509,241.197803302947,0,30.6492079365256,0,58.0976327197843,83.2630017502339,53.1554849507196,61.7770959417001,52.063158720508
49.1664712730983,71.0282095961315,110.302098009544,112.49715834896,44.0886490540662,43.7216083699986,41.824374302595,59.4920171189278,64.6158433595684,91.3595538115627
192.89858446918,158.279323512078,241.198678497509,137.39643844136,0,57.8313965730648,241.198252782552,0,0,56.0470777903609
192.677580478431,98.9282409752094,241.198229401866,238.522945744554,0,0,233.141630611901,241.198010766867,0,81.7120947073606
36.2168628288861,39.9948152008377,54.6848419119699,35.4760667444491,38.3251930268509,0,31.0555143660812,0,34.9067118467195,102.998096303868
36.0161495271205,28.8239231295006,38.3327232676826,20.1098709879468,0,27.3813285913791,30.7045244628967,34.0894437592064,34.4553795771883,33.2948644650674
37.11734459936,63.6274665715524,71.7711868039306,117.18119303706,24.7076148405061,144.378428170949,33.1465053911939,43.1598288033693,49.897781761893,54.7479686891219
104.414388276336,203.268413390742,241.198574919541,241.197744807684,241.19829953265,202.708416729273,241.197684030584,241.198607688173,216.213344404762,127.731926219385
0,66.6584538052727,32.3004041926214,25.5455246415125,16.385858317017,0,0,36.1087672815784,34.4532403353702,52.4654845786085
26.6816267027871,53.7988190122298,38.8030945049387,26.0566158759346,17.0864385222848,0,26.2395772240956,36.1914073358162,45.238213637949,54.1866717810711
233.65550056758,100.594618801052,241.198867436526,241.198016654771,241.180888634984,0,0,241.198647522427,0,92.9861952167216
20.0555198807353,43.202413665512,37.0133699095553,0,17.3068319340045,51.9801569208144,24.5343163641374,34.1048748315314,31.7084310312632,54.2005219001024
0,19.7560923211378,86.48998148108,24.3699522717131,0,57.6978147551361,0,36.691652129733,34.4410078014715,38.3529018156707
52.5232274583897,44.5555491039486,0,21.5485578251592,86.8224080885042,0,27.6390222060257,36.5577149152741,21.674719618188,31.3293883603086
38.9563761842457,23.1647822199048,0,24.207963356031,37.2465001939262,21.2389561080056,25.34000216626,28.4314996356022,0,24.3865372927846
36.0408702842643,33.0709711208799,38.338104808667,0,26.0355447146592,58.097726810238,0,35.4964180948044,0,17.8026814876983
192.906108975395,241.197544410349,241.198996736037,241.197858642604,0,0,241.198345442764,241.198643247835,212.262462620009,55.6362675346719
50.9056961253868,53.6526188817077,0,78.5309616699196,45.5862959822384,0,118.707207625861,241.197687075269,63.7810432005359,51.9205750800284
18.3936298115597,24.94776015202,30.5964404458791,12.513546582208,17.037797125412,0,15.9946549149105,0,35.0480674118022,54.1579546098271
140.441067127884,135.298921156083,241.198834534764,241.195536942905,241.198136350406,227.523493396275,241.198084308446,0,221.487195863948,127.844128282971
40.2729781312883,42.2925447979733,46.8575728423331,25.951205728837,45.0413921091873,29.1466911240558,33.1510740765838,36.5304849171368,34.4513068815527,31.6292768867953
0,0,0,29.3467464625789,23.7886072709799,62.9091091083045,24.1194955545509,36.0150527007639,34.4422493083882,55.2245576027008
27.8404565649712,115.190262511994,241.197577597716,81.9037191788463,0,206.076998202436,218.348549414754,241.197599907521,169.721285364004,0
42.5505727565056,62.6358389716079,52.9457344177087,25.4048310090482,0,0,33.2071450450845,34.9649586395099,34.4501145843984,0
192.904428637812,241.197829614744,241.198983045664,241.194743727565,241.177388336909,61.6067084895353,241.197664795425,241.197809261444,166.804799854179,56.1313855923797
185.270637276793,0,241.198027472269,23.4789053652344,203.415803529726,51.0341485321635,168.980156965764,90.3147864317566,52.9965135301019,20.6771941476542
192.652149337196,122.044714268043,241.19841471674,0,241.18085800688,57.8182311034822,241.198008852501,241.198332314323,169.889008845857,85.72995522265
49.1970249640571,71.3097463239311,53.1487758683522,0,29.8841508654303,0,0,53.3221325505923,56.0088989310703,56.2270728810391
0,22.2825380325834,0,25.4875744384821,59.1890388219681,0,26.3941589692336,0,33.290274445273,30.5287649417498
0,36.1154718929877,31.9789175020167,15.4795971855708,15.0477295010095,41.3321452064138,22.3575437110422,19.7663985528939,34.4396857622741,0
46.2978871286722,55.4611578774523,178.982377274227,83.3439492608118,44.7670524414139,50.8895981599042,39.2520965302265,48.4708932788777,49.0181426845566,56.30830240162
192.539293406142,238.521871388078,0,241.196203408504,241.177580202879,59.0497720534206,227.283627686071,241.198047534559,219.456596443234,56.245124051313
101.220006781543,0,241.198897291001,93.6117765846612,0,208.782385003301,241.197828747552,241.197547797865,216.653475318245,55.7364388783361
25.6579323944738,30.9272234650616,34.4129576886654,23.8370746174726,23.1058925206197,55.271600460905,6.85303024904106,34.2014729823838,44.6149636737759,54.2289329406539
36.1372271492412,47.8072485602748,41.2423622538863,0,38.7820974374979,27.6174238480953,33.1597356723777,0,55.9766196855445,56.195923954125
72.4063877529352,62.1175554900933,241.198149358363,75.6640227798527,241.176725055259,207.033682994892,176.550300458253,175.588741299764,53.5331336468881,55.4156027672551
26.7297863440284,23.9758620352929,38.3166538336513,10.8702189502689,24.4829624844446,0,25.0166481781063,0,35.2061720897304,42.6698116291134
42.3618974430768,28.3876464382011,110.254576387324,26.0536680598486,46.671572079865,0,64.3485077928549,38.4936143280364,48.444475707436,60.9898755419694
106.401657782151,185.216172371919,241.198279073963,241.1943719119,241.190074015312,0,241.197940111158,241.197833312874,241.198012457908,31.1611460211317
192.923753903861,138.958193604139,241.198632480151,241.197908311742,241.178560569644,58.0200582085679,241.197652364704,241.198091526039,168.2780363632,57.4930981211427
109.132775838357,137.746477630724,241.19865453197,154.639732646697,241.191063391802,206.075287230615,0,241.197862167876,231.005984545799,54.4073391593337
39.560307283469,60.3073765298175,38.5469165570413,22.3309530430453,0,41.634458407469,30.9263700764416,35.983147202643,55.7225661761346,56.7454654945826
32.3977097549561,25.9801664520773,38.9537107757399,12.724609267744,0,30.7157860416243,33.1895750840485,27.0142120041657,0,11.262049737759
128.713747404235,0,241.197266849545,54.3013121840332,50.701420669858,49.4185287427939,49.5840161489915,120.614681754465,56.1057359774888,56.0238668276982
39.2036650456835,0,38.5453413292451,24.1600045553053,56.3176462850288,50.9705347610262,33.1342604166878,41.2666271582063,40.0809265806171,56.5194637874356
20.2864870983267,0,37.0399543013842,28.6040669457621,23.6416018961175,53.0830012659225,30.960099973075,0,34.4421646929571,26.6805380709703
13.7819496595115,15.0054359503906,25.6314064137007,13.9493425735456,10.6334643708177,48.4183739184768,0,34.0944562727455,34.4372263491615,26.6278292045888
192.663421504563,0,241.197893305144,110.9112307656,235.707621921123,58.0066925641713,213.965696687329,241.197310925329,56.0096997573399,41.3919804648506
20.1382450791435,0,0,25.1984235010858,24.5463883453696,56.8664156566938,24.0539013105345,0,34.0310099329377,30.9203245124487
0,0,0,241.193875835908,241.180469616108,58.8484538817403,241.197796541809,241.198309437204,241.197962889403,81.9963415566073
160.492269578738,241.197514963524,0,241.197509991456,241.195699195434,208.836635760252,241.198199520727,241.198855549547,219.778865635295,55.6537298146124
73.0056229152182,60.2789524241024,241.198270014957,0,0,207.34303106367,222.488021980406,133.693325076677,68.6973493569374,24.2812053038049
192.85858633366,0,241.198236101276,130.447564009348,241.177997251904,58.2662511267045,218.376440500519,241.19748433751,166.677939535422,0
180.80456091543,241.19763650874,241.199443213933,241.197153389803,0,0,241.198408028829,241.198176931248,215.59160166556,70.0643849064456
27.0022782072366,22.4308278796699,0,0,17.0711679733647,67.6268314667561,14.7011626396295,34.0805996257604,34.4127803446733,25.9640389365513
108.425867242154,184.371869300416,241.198895431872,241.19416768805,241.197438213259,208.543608743299,241.198120751723,241.19855303695,241.1978139992,103.725079099811
192.886507750424,139.114830088655,241.19904374226,239.98899207162,241.178230661838,61.4061952882569,241.198315966377,241.197629838123,240.962433903036,81.2305327504478
192.499677626217,60.7078528512542,241.198408082905,77.3758956880899,33.9960928857081,206.820207803466,0,241.197693819493,212.084643185505,103.306068267444
20.212017014123,0,32.4843413778822,25.3776806250202,0,61.5299495963631,0,34.1104560339945,34.4439384409914,53.8546126312758
38.9576861975309,60.1204831244249,38.7315364995919,35.2510604521191,58.9801347542423,0,45.1876286429404,44.5554962091924,55.6159057506843,82.0484496866553
192.929369911954,163.976785504906,0,241.19441495885,232.650325771962,58.5448220593507,241.197719168117,241.197927805557,170.189885436074,56.2520971130925
181.290245997645,33.8836277277765,0,80.6647912208463,34.3694377388229,0,0,214.736278785675,0,0
50.3504261219269,19.3979171207364,52.8988956455875,33.6252319667433,44.3083127209939,51.0462219410047,33.1928842186094,44.0185621485894,55.8344951381905,56.1689625225401
18.3282307631803,18.3272307446896,38.8477669972409,12.4399350901505,11.8826318187921,52.7096080247181,22.3324192131821,32.4160097025844,34.4295271679838,29.8898177756382
45.0515396702814,19.7195603363893,38.9250666945691,29.3102957359659,59.7788953366437,58.5196758615987,33.1809393074117,72.9208479436596,35.4826950460934,91.3169763174472
49.1909074022653,41.8082599850838,46.7929474951704,71.1020567484374,45.1608130844364,42.6688994651051,30.6943450145408,0,0,44.9734820019061
20.8038433024405,19.0509741054585,31.9555149525358,19.3459399795959,23.3965540200646,58.0702003733316,18.288913331412,0,0,54.5020642172671
58.6370952442278,63.9468594651311,0,0,59.4055253254974,49.1500642791572,34.3744989469107,0,71.6911013737754,0
192.560256474617,94.1000417109213,241.198193826757,0,241.177477062464,58.357985109178,235.38774138225,241.197608566096,167.142830390551,56.4932574485692
44.4238982922362,26.5914228423424,35.91540643161,24.2678737798347,45.4058814292433,57.5491885113339,33.221431525109,40.4331247979151,34.4272476819516,0
44.0333181664647,43.2913090052321,79.6871880069406,31.5657537232559,55.4681505598416,51.0444227617105,70.9514875576742,39.577569092521,55.8728089486871,49.417026742785
192.669002074271,61.9432663239594,241.19841749751,31.5999934189514,0,209.163621629336,241.197679523474,241.1974337898,0,54.4548616254752
44.383053977387,34.7624664428831,38.6302408599914,33.2158412285965,60.6743403732376,0,33.6823686450998,42.425158427126,45.2327803156861,43.0720352595636
37.8735657693596,59.9823927556428,35.5103816782279,34.990626396563,0,196.049526863428,30.9948801532437,41.4209391257088,45.2390986892041,53.4606756569043
192.609765600149,0,0,151.973589741188,241.177564828354,49.4402176152114,241.197854147335,0,222.166443946604,57.3655627088841
26.6441163185945,41.1902890382439,0,24.2095587947995,13.0877471325918,53.728389471065,0,34.1284719860938,33.0940855439555,0
52.2313041993755,121.257471784436,241.198140031537,146.778319633848,195.580806231577,0,233.868192146913,241.197928192373,57.87026392329,55.460803038851
30.6238431446754,54.2825737610031,241.197162706754,30.1847922467053,0,58.1000079914106,0,184.589030681951,62.5941986887943,45.296007361912
81.7540938667065,241.19780693224,84.4928363370361,37.1716599758112,59.3192206216768,57.3453963320792,33.2217808027361,42.2064980009417,55.8598864701942,56.0759118403557
49.1820399738134,44.0233657213052,68.8095877315904,78.5236625085322,70.6808609210565,49.9589766708818,0,42.1922610907276,59.9245229814532,27.0697791995925
106.857616088178,150.236465896081,241.198610807877,0,241.190564152351,177.758037938574,0,0,214.112941771864,54.49645735517
193.018986030099,185.285601647026,241.198789439981,241.193740933699,241.177819816732,60.1371425389124,241.198080726222,241.198346221156,167.624967181746,81.4566956609734
192.802945307843,241.197747015158,241.198896580059,241.197633798903,241.181250015194,0,241.197906737887,241.198732059687,0,53.7483875138884
154.07550286123,63.6363807308951,241.198102792659,30.9165664326624,203.131974627873,50.5764524332903,147.257953388088,0,53.1809337982007,40.0462763842109
0,97.7704177502522,0,237.206563620142,241.177734377351,58.0598841638375,229.801640924527,241.197897265732,147.977476548711,56.4384238369147
49.2039111127189,18.317984697143,69.6836227891562,25.4577330473401,17.2255783248511,49.9487425678757,31.827765614017,34.2315567841658,55.8811070343754,37.6854816000264
54.7609002387408,42.6197558712828,52.9280737602433,237.175598648727,38.4389804048982,0,26.7967658882826,43.5593275400644,42.6423141583604,20.9964826327308
36.0814774419036,30.552552855604,38.8536081223086,0,0,51.02276095969,31.9079914624168,29.906174779365,34.4535362759725,36.6231536433096
192.9200421597,0,241.199093500463,241.193896113701,241.181903246638,59.5046174202572,241.198216072465,0,82.8064563951677,57.9349137822624
89.266557396175,153.997641171029,241.198997537556,241.195384677649,0,206.664250033933,241.197899685728,241.198588621109,231.339242683974,127.558121189876
0,64.631287030539,0,73.8897132995714,78.1593979625422,57.56877804995,107.443738236128,74.5300387148607,170.075505552577,54.145971706636
72.3459662999206,63.9106374970377,75.6794335697324,25.4894686485719,55.741041630327,51.0369914190668,67.9398008828381,41.6785330920301,56.9866391998562,81.5545447143984
50.6519608381374,60.9736822279437,0,54.478035510732,110.228192859272,0,122.648269540643,0,56.3952622619295,54.2901689511069
37.1404586287485,29.1747630724266,38.6686449611758,28.269693720213,24.7257988920398,194.292253878453,25.9974511427499,36.0633472808143,44.6127353345018,17.8845316630426
0,58.8337757673036,0,0,24.6779490146006,0,0,0,49.3177524162062,53.3287329017704
123.344749295232,121.322671538763,241.198817283194,238.845144922125,241.189983898844,207.340363655284,225.234725236809,185.8656824592,0,54.0940356942849
39.5718782166436,38.3137068023842,36.3819228390111,0,46.6289236106095,49.1283113108576,0,37.1615596858065,22.9327296622742,30.257698634685
107.663149174429,122.092338241648,241.198328277823,241.197781781213,241.191413579001,210.801366125002,241.19811774559,0,0,121.969915778062
128.291691342612,0,241.197852985128,23.1726549836757,34.1325105692957,51.0165309474476,106.874883541116,31.7108287548051,42.4925626205441,43.3096942921595
50.6546183830049,117.878835950863,241.198286538097,75.968231628741,175.836906416102,59.714917534555,216.863454441686,241.197387000606,84.3023197441927,53.475561800811
0,42.7014715635646,0,0,24.9383020392268,61.7942100993114,31.3187385190766,36.2360056107373,45.3653218379727,54.7228304466872
191.617728607972,0,241.19771705195,72.7273702371436,0,0,110.264485244847,80.1999036379115,56.5867998888907,20.6467602893518
32.3622829939155,19.8780711695046,0,0,36.6223401378559,205.746815046227,25.3068167949399,38.1775531646431,0,47.6737790819617
61.8008855464273,31.1286081936372,89.158222443454,115.914144667181,0,51.0261720797875,33.1600087268564,145.46976533901,73.7246530881117,56.4620779034543
192.903893738941,78.2058674911178,0,241.194727316408,0,60.121402422002,241.197665859702,241.198596127853,200.113131675846,82.0415179841938
39.5363618590948,51.9371439098889,88.6793926407901,29.4241437382739,17.2169603899998,51.0274144487351,67.1844226992051,39.3913125049524,59.0892767523204,56.4822849570645
192.832424703908,65.5408143564788,241.198281776991,0,241.178445707584,60.1119513882509,241.197703396545,241.198587625024,0,81.9958891698985
0,53.9632739114026,38.3441322637384,29.7548926305234,55.5751703653346,37.3872210735406,0,39.4825955521912,0,56.2148070692729
39.041681483623,19.280540176673,37.8644437405874,24.1558636155895,38.3267132849544,27.6537890386584,30.3332307760637,34.2128721804317,34.2260524381141,35.2478056058582
22.6694594537507,42.7318955890001,53.271020375518,22.9228523831806,9.46874809258848,48.6392424067677,25.312594276726,29.9188429765576,34.4296505830155,56.3063322922878
0,29.4485244691332,32.340679388282,13.1362010128908,0,0,0,36.2653173781643,34.4456101798508,42.569186626806
0,241.197865501186,241.198891002969,241.197225770144,241.195763762808,241.198376993477,241.198361156864,241.19836029886,166.691792326723,96.0711865443955
0,241.021262823814,241.197962943542,0,0,50.8592081165588,223.002900582916,0,211.372164302953,56.4465088422985
27.0362289760902,42.0554056230726,0,19.9602762790506,45.7503585617083,33.6050264961073,33.2207945311979,35.8263852068148,0,33.5053406339263
88.2785525502466,63.1556758452267,89.0316338054302,100.895410204993,0,58.2982490979505,0,56.5549898889303,71.1074306304526,81.9761207428168
136.748101327077,241.19755872959,241.199011198719,241.193886024771,241.177717863573,211.538931843964,0,241.198268026482,239.38276545762,109.847725634033
41.8763053250965,36.068405584709,38.3866187506846,0,55.4903312108501,46.1941487641389,33.1983011442027,35.8234801037883,44.2350557500159,43.3334208499781
39.1475943161759,18.3226564962106,0,0,57.4587865208466,22.1934886812288,21.5120953830717,0,0,19.1878110924991
0,62.7093255474719,71.0687184142458,78.6141142989266,0,156.150535615252,33.1364708092308,40.8645989961618,35.1219149278906,52.5932266937024
56.9867860531362,0,90.8027910018153,35.6975556445205,39.1187365560544,148.718415557683,0,41.9467212107323,55.7182235636033,102.771136339428
39.047526755681,36.069501405554,39.5609905286421,26.0219203453758,59.606612088938,44.5220008481931,0,42.1988442779929,0,75.4862005538589
0,19.1982256627905,37.7727994671204,0,11.1573650579076,132.545750045989,22.4846623582208,32.4216787672297,34.41274056559,0
15.9935942727962,0,30.8331240526029,12.9220473373363,22.4855793400477,21.2014952884414,15.9758847156064,27.2454167763134,33.7916837204232,7.77191403887752
192.88199678175,121.156452543205,241.197943638754,238.710155741868,241.178357962256,60.0261038616237,241.197781566484,241.197971829312,232.884468345535,44.7507864997959
192.759089814413,50.534021358002,241.197897361867,0,241.180038480953,0,209.376937221148,241.198088037009,77.1934710623659,49.9378161780466
16.7226405929889,18.739069072878,0,12.1570254080739,24.0188953777199,74.3481667969143,22.0328107940943,29.8148154134338,26.8134537420068,0
22.0657363426885,17.5685228240987,38.8643071603745,23.607188353284,0,58.0971334703897,26.0753435168451,30.3443984540833,0,31.6330329016439
39.0499753937109,0,35.5036881458035,23.2257905441415,37.9794772927542,18.8586642253679,32.1157105476208,34.1101588880897,34.4218218675855,33.0401572535229
0,17.5541404837973,36.0057772952044,24.0827733621005,36.6867001998643,27.4842679958258,23.9267623990647,35.6459330505424,34.9516385059678,40.9245826437109
192.615130661954,43.215262226759,241.197988125418,52.3203208589681,38.0171226257872,0,126.648133051464,214.544038529441,68.5801160035865,55.7072749511448
169.895194817855,0,0,241.19798087316,241.194047709841,221.732982861811,241.198013226157,0,219.828491025854,127.821498013237
0,241.197525965244,241.199280489812,241.197930943204,241.197432538317,212.939117865265,0,0,0,127.522575669297
57.9505612732232,30.3665147761159,78.2137601841874,24.3058143129419,29.6526492149656,57.3461021306976,0,35.9649199395263,41.8933219186917,48.7142157279457
0,0,0,241.198300686924,241.178358914479,61.4252662333787,241.198278061867,241.199339730293,0,0
0,0,0,241.194191811866,203.581885600709,58.0773879030437,241.197661134482,241.198554071383,219.131216340503,92.4476152869454
38.4188580454163,0,77.8905291446875,32.0207956974097,38.141249066817,208.284685266755,34.1589887722986,54.3412327360986,0,55.7120268360993
36.022305718088,0,35.6061500906477,25.533271021222,37.6758540734399,19.26537908711,26.7312156535654,35.6089246019762,0,0
192.668661682341,0,241.198802877716,241.195467219571,28.5143104351489,0,205.876734728451,0,0,106.199080714529
52.20422825201,51.3901385113949,241.197668075872,128.222915923816,170.828182171624,38.2941693075389,217.620544239232,132.290756019732,54.2014459771943,43.3590945547586
37.2941608613323,63.6962719204627,41.3579763406172,60.8071447709636,27.5877515756661,206.207254884068,33.1966795480377,53.6179405068169,57.7109919897075,54.5526106219224
0,121.659462857547,241.198676094622,187.688232925923,0,208.024656196308,241.197769627465,0,219.811360818861,54.9214043168539
105.728297854064,0,241.199023283573,0,241.181021099986,0,222.757507182786,241.198059867613,89.5808843984988,0
31.5939711564365,0,47.9198260763359,115.484721296304,44.0458551440158,134.947101331505,33.1547131216069,41.95904257808,51.942361242312,54.7796778476709
27.2203178995041,32.9454470754215,37.0695968506197,29.3606754734025,40.7969299544196,100.607308562017,31.1105891159611,37.3609793440728,38.6719965615287,0
36.0749749298353,29.6466739455998,55.0129731586743,25.4284832284856,0,27.3092584988653,26.2637060405856,33.5631160723957,44.5424794722717,0
70.7061328316898,122.048073674572,241.198164480423,241.193374884942,241.194058357836,196.965256659832,222.998066499975,241.198025554466,170.102027242248,54.2251529471981
192.623860642024,127.684779185325,0,241.197208418442,0,58.1502984415949,225.71010429815,241.197830541077,226.685526726768,83.7801335384576
26.7633971409766,32.4861584326112,32.3487063897103,13.9608892056869,0,58.0993666674217,12.4600483104204,27.4530473781953,33.3009235928478,17.9171200087321
52.4777097114821,62.1504371659796,51.8848692615594,0,46.143650664637,50.1573076336294,71.5392889238971,41.1358209814672,34.6291592315494,56.0469527703913
25.9644720842615,20.7208662244432,52.6814666326569,0,23.8697374721491,141.009157159053,25.9302005687902,0,34.3177000706397,55.44660006939
49.1850522195096,60.2021114860296,41.6475638063432,19.1624274360407,0,44.3233772431542,33.184800446333,54.3548433161811,44.500579306587,81.2199390160687
182.667239467713,0,241.197775310883,135.169146897437,241.17810803709,0,0,0,0,62.0810821160808
0,0,241.198746599469,0,241.177193511729,207.268023613902,0,241.197714045173,0,64.4224185686635
40.2917173088797,29.1068946779411,38.8350182856687,13.9784264467636,30.7821978416111,42.0338488557989,18.4945407009199,34.3444006883111,45.3445495472646,0
0,62.6491940278561,180.784584108701,26.8574991031234,38.7879369629843,57.7729241783559,66.4960124386566,40.8235508220602,69.5528759023007,43.452280500813
0,44.3739084524085,0,0,132.341744568126,0,0,110.930364490275,52.9695858508491,52.3262826908606
0,71.3686779605525,110.287339890055,125.077843950741,58.4898265499678,77.888960431377,72.765052812371,69.1675941940703,77.0351502284059,49.5633076322651
39.0499114218752,0,0,12.4735055237605,17.1720435272533,25.4780684607254,22.8973104868952,29.8275328146067,34.512950892111,42.4364316729372
39.0495006839141,18.3205603937926,0,29.858704230183,58.3949439381507,26.8247282004942,23.5835295648414,0,34.4199412388041,26.6946849354223
0,231.005299013103,0,241.19592503526,137.428643873099,57.7411147322937,231.518377714031,241.197772174254,222.906655771391,81.8902964490408
49.1684748200266,48.0338385391767,0,25.5240759152068,58.5231504786679,57.5195818209024,46.9029346347514,54.3239437479656,56.1220391529497,56.2790605444402
180.716143479535,45.5441508190327,94.8846157253261,24.6854362497275,34.6836537815152,51.0347823727368,29.39814706021,33.3644891604274,48.781425202395,22.2478119431931
182.462062372017,33.5691896680162,241.198067794068,74.6856259319197,17.0577698549693,48.808703757269,143.98876049167,78.2145014931176,0,45.6654941341966
178.353710680088,59.5446672663796,241.198368479886,75.5391101049352,232.113086386205,45.2710323833439,125.290832802011,241.197654596522,0,69.4993191943708
38.8535720127107,60.5496759883893,48.1082430654119,29.4053088724374,28.8535716782526,49.2101610934868,30.4187232340793,0,55.9551102741833,81.6786519598994
43.7892365435089,0,39.4191455271994,12.9566599230803,0,58.7903986266262,31.2479248129454,35.7129328792735,35.5146374122482,56.0785186856236
160.133206746338,121.390585558525,241.199398297913,144.966734529489,0,211.538407274286,0,241.198191534497,217.177267685535,0
39.5541004949188,40.5676618946626,0,24.2634875453459,46.3349691659933,20.9529209394548,0,0,0,56.0617825213955
36.1528668782344,20.3426426531892,51.3295153370912,71.1395071290545,43.2514793579281,0,31.5513030857006,40.8909389239017,35.6538041504234,56.050846222735
46.576638577046,28.5982842973855,38.6110572988751,25.4641523787977,59.7388444752962,53.969751843085,34.257166013054,54.341145772196,34.4360335097401,63.6652632394354
36.1622896608928,71.3104859164172,39.236513841447,82.043506081708,29.9963708855452,51.0266666437305,36.4513152938894,41.9549930716944,44.7204182485707,81.2862014679899
0,121.602217060581,241.19792191388,241.194406488885,241.177419246832,59.2629165303141,225.490902413031,241.197757620246,203.970134282518,27.0498726578259
0,48.5025042030608,38.7239712416415,25.4677468185325,24.2409515384189,41.4682020175805,31.3765077437262,34.1010611801162,45.0907350482455,35.9437469999936
180.08759118442,0,241.197638910814,98.198333799151,175.68169402336,49.8330195624829,225.071201833262,241.197299261523,169.084494737308,0
84.5116274202927,44.3808150876217,241.198880822867,213.412094358821,0,205.406896200756,126.936744359859,186.055152218612,167.685701450129,54.2510732059494
192.413533358716,63.3410024311401,241.197957486138,155.25035104329,241.176784977048,50.7518356346131,241.197951195608,241.198112228771,205.376354104888,56.4196016309748
0,71.3266086181362,0,114.365884492496,59.7782764607926,51.5304473709666,67.5416944636936,42.0957229464499,96.2825337734012,56.1462211220323
36.1329490966603,59.3166241534475,0,0,25.2579539373638,66.9088938238382,0,40.0675521834494,60.3618611138298,0
44.595488471506,44.4276634336304,241.197278773506,24.5677153264554,30.4970847140801,48.644389601664,49.7422560089806,52.6458210502773,49.4631681059725,38.2635968619195
192.393531012137,98.6836937432816,241.19839147456,0,203.962916717278,51.0298843984379,225.59234644018,241.197570585751,166.658959655895,56.3898394268756
96.9475924728046,48.9239657066668,241.197621505335,0,69.112592748612,48.9942843430086,160.947602711442,37.8516702257381,51.8046412049301,41.3740473438273
